0.044247079,0,0.017319953,0.011670951,0.008393748,0.006325291,0.004936829,0.003959981,0.003246787,0.002710251,0.002296504,0.001970749,0.001709695,0.001497276,0.00132212,0.001175995,0.001052823,0.000948036,0.00085815,0.000780467,0.000712874,0.000653697,0.000601594,0.000558141,0.000945376,0.000514474,0.000477846,0.000444995,0.000415419,0.000388696,0.000364472,0.000342443,0.000322353,0.000303981,0.000287135,0.000271652,0.000257389,0.00024422,0.000232036,0.000220742,0.000210253,0.000200494,0.000191399,0.00018291
0.045466751,0,0.017412491,0.011722121,0.008424947,0.006345695,0.004950894,0.003970083,0.003254286,0.002715969,0.002300963,0.001974294,0.001712559,0.001499622,0.001324067,0.001177629,0.001054206,0.000949218,0.000859168,0.00078135,0.000713645,0.000654374,0.000602192,0.000558675,0.000946555,0.000514947,0.000478269,0.000445375,0.000415762,0.000389007,0.000364753,0.0003427,0.000322587,0.000304195,0.000287332,0.000271833,0.000257556,0.000244374,0.000232179,0.000220875,0.000210376,0.000200609,0.000191506,0.00018301
0.046686348,0,0.017505767,0.011773626,0.008456319,0.006366196,0.004965019,0.003980224,0.00326181,0.002721705,0.002305436,0.001977848,0.001715429,0.001501975,0.001326019,0.001179265,0.001055593,0.000950403,0.000860187,0.000782234,0.000714417,0.000655051,0.00060279,0.00055921,0.000947735,0.00051542,0.000478693,0.000445756,0.000416105,0.000389317,0.000365035,0.000342957,0.000322822,0.00030441,0.000287529,0.000272015,0.000257723,0.000244529,0.000232322,0.000221008,0.0002105,0.000200724,0.000191614,0.00018311
0.047905872,0,0.017599788,0.011825467,0.008487865,0.006386796,0.004979203,0.003990402,0.00326936,0.002727458,0.00230992,0.001981411,0.001718307,0.001504332,0.001327974,0.001180905,0.001056981,0.000951589,0.000861209,0.00078312,0.00071519,0.00065573,0.000603389,0.000559745,0.000948917,0.000515894,0.000479117,0.000446137,0.000416448,0.000389628,0.000365318,0.000343214,0.000323057,0.000304625,0.000287726,0.000272196,0.00025789,0.000244683,0.000232466,0.000221141,0.000210623,0.000200839,0.000191721,0.00018321
0.049125321,0,0.017694562,0.011877648,0.008519586,0.006407494,0.004993448,0.00400062,0.003276936,0.00273323,0.002314418,0.001984984,0.001721192,0.001506695,0.001329934,0.001182549,0.001058373,0.000952777,0.000862232,0.000784007,0.000715964,0.00065641,0.000603989,0.000560281,0.000950102,0.000516368,0.000479541,0.000446518,0.000416792,0.000389939,0.0003656,0.000343471,0.000323292,0.00030484,0.000287924,0.000272378,0.000258058,0.000244838,0.000232609,0.000221274,0.000210747,0.000200954,0.000191828,0.00018331
0.050344695,0,0.017790097,0.011930172,0.008551482,0.006428292,0.005007752,0.004010876,0.003284538,0.00273902,0.002318929,0.001988566,0.001724085,0.001509064,0.001331898,0.001184195,0.001059767,0.000953968,0.000863257,0.000784896,0.00071674,0.000657091,0.00060459,0.000560818,0.000951289,0.000516843,0.000479966,0.0004469,0.000417137,0.000390251,0.000365883,0.000343729,0.000323527,0.000305055,0.000288122,0.00027256,0.000258226,0.000244993,0.000232753,0.000221407,0.000210871,0.000201069,0.000191936,0.000183411
0.051563996,0,0.017886401,0.011983042,0.008583556,0.00644919,0.005022118,0.00402117,0.003292165,0.002744827,0.002323452,0.001992158,0.001726984,0.001511438,0.001333866,0.001185845,0.001061164,0.000955161,0.000864284,0.000785786,0.000717516,0.000657773,0.000605192,0.000561356,0.000952478,0.000517318,0.000480392,0.000447282,0.000417482,0.000390563,0.000366166,0.000343986,0.000323762,0.000305271,0.00028832,0.000272742,0.000258394,0.000245148,0.000232896,0.00022154,0.000210995,0.000201185,0.000192044,0.000183511
0.052783222,0,0.017983483,0.01203626,0.008615809,0.006470189,0.005036544,0.004031504,0.003299819,0.002750653,0.002327989,0.001995759,0.00172989,0.001513817,0.001335839,0.001187498,0.001062563,0.000956356,0.000865313,0.000786677,0.000718294,0.000658455,0.000605794,0.000561894,0.000953669,0.000517795,0.000480818,0.000447665,0.000417827,0.000390875,0.00036645,0.000344245,0.000323998,0.000305487,0.000288518,0.000272924,0.000258562,0.000245304,0.00023304,0.000221673,0.000211119,0.0002013,0.000192151,0.000183612
0.054002373,0,0.01808135,0.01208983,0.008648242,0.00649129,0.005051032,0.004041877,0.003307499,0.002756497,0.002332538,0.00199937,0.001732804,0.001516202,0.001337815,0.001189155,0.001063965,0.000957553,0.000866343,0.000787571,0.000719073,0.000659139,0.000606398,0.000562433,0.000954862,0.000518271,0.000481244,0.000448048,0.000418172,0.000391188,0.000366734,0.000344503,0.000324234,0.000305703,0.000288716,0.000273107,0.00025873,0.000245459,0.000233184,0.000221807,0.000211243,0.000201416,0.000192259,0.000183713
0.05522145,0,0.018180012,0.012143756,0.008680857,0.006512492,0.005065581,0.00405229,0.003315205,0.002762359,0.002337101,0.00200299,0.001735725,0.001518593,0.001339796,0.001190815,0.00106537,0.000958753,0.000867375,0.000788465,0.000719854,0.000659824,0.000607002,0.000562973,0.000956058,0.000518749,0.000481672,0.000448432,0.000418518,0.000391501,0.000367018,0.000344762,0.00032447,0.000305919,0.000288914,0.000273289,0.000258898,0.000245615,0.000233328,0.000221941,0.000211367,0.000201531,0.000192367,0.000183813
0.056440452,0,0.018279476,0.012198039,0.008713654,0.006533797,0.005080193,0.004062742,0.003322938,0.00276824,0.002341677,0.00200662,0.001738653,0.001520988,0.001341782,0.001192479,0.001066778,0.000959954,0.000868409,0.000789361,0.000720635,0.00066051,0.000607607,0.000563514,0.000957255,0.000519227,0.000482099,0.000448816,0.000418865,0.000391814,0.000367302,0.000345021,0.000324707,0.000306136,0.000289113,0.000273472,0.000259067,0.00024577,0.000233472,0.000222074,0.000211491,0.000201647,0.000192475,0.000183914
0.05765938,0,0.018379753,0.012252683,0.008746635,0.006555206,0.005094867,0.004073234,0.003330698,0.002774139,0.002346266,0.00201026,0.001741588,0.00152339,0.001343771,0.001194145,0.001068188,0.000961158,0.000869444,0.000790259,0.000721418,0.000661197,0.000608213,0.000564055,0.000958455,0.000519706,0.000482528,0.000449201,0.000419212,0.000392128,0.000367587,0.00034528,0.000324943,0.000306352,0.000289312,0.000273655,0.000259235,0.000245926,0.000233616,0.000222208,0.000211616,0.000201763,0.000192583,0.000184015
0.058878233,0,0.018480849,0.012307693,0.008779802,0.006576718,0.005109604,0.004083766,0.003338484,0.002780057,0.002350868,0.002013909,0.00174453,0.001525797,0.001345765,0.001195816,0.001069601,0.000962364,0.000870482,0.000791158,0.000722202,0.000661885,0.00060882,0.000564597,0.000959657,0.000520185,0.000482956,0.000449586,0.000419559,0.000392442,0.000367872,0.00034554,0.00032518,0.000306569,0.000289511,0.000273838,0.000259404,0.000246082,0.000233761,0.000222342,0.00021174,0.000201879,0.000192691,0.000184116
0.060097012,0,0.018582775,0.012363069,0.008813156,0.006598336,0.005124403,0.004094339,0.003346297,0.002785993,0.002355483,0.002017568,0.00174748,0.001528209,0.001347763,0.001197489,0.001071017,0.000963572,0.000871521,0.000792058,0.000722988,0.000662574,0.000609428,0.00056514,0.000960861,0.000520665,0.000483386,0.000449972,0.000419907,0.000392757,0.000368158,0.000345799,0.000325418,0.000306786,0.00028971,0.000274021,0.000259573,0.000246238,0.000233905,0.000222476,0.000211865,0.000201995,0.000192799,0.000184217
0.061315716,0,0.018685539,0.012418817,0.008846698,0.006620058,0.005139267,0.004104951,0.003354137,0.002791948,0.002360112,0.002021237,0.001750437,0.001530628,0.001349766,0.001199166,0.001072435,0.000964782,0.000872562,0.00079296,0.000723774,0.000663264,0.000610036,0.000565684,0.000962067,0.000521146,0.000483816,0.000450358,0.000420255,0.000393072,0.000368443,0.000346059,0.000325655,0.000307004,0.00028991,0.000274205,0.000259742,0.000246395,0.00023405,0.000222611,0.00021199,0.000202111,0.000192907,0.000184318
0.062534346,0,0.018789151,0.012474939,0.00888043,0.006641887,0.005154194,0.004115605,0.003362004,0.002797921,0.002364754,0.002024916,0.001753402,0.001533051,0.001351773,0.001200847,0.001073856,0.000965995,0.000873605,0.000793863,0.000724562,0.000663955,0.000610646,0.000566228,0.000963276,0.000521627,0.000484246,0.000450745,0.000420603,0.000393387,0.000368729,0.00034632,0.000325893,0.000307221,0.000290109,0.000274388,0.000259912,0.000246551,0.000234195,0.000222745,0.000212114,0.000202227,0.000193016,0.000184419
0.0637529,0,0.01889362,0.012531439,0.008914353,0.006663823,0.005169185,0.004126299,0.003369899,0.002803914,0.00236941,0.002028604,0.001756373,0.001535481,0.001353784,0.001202531,0.00107528,0.00096721,0.00087465,0.000794768,0.000725351,0.000664647,0.000611256,0.000566773,0.000964487,0.000522109,0.000484677,0.000451132,0.000420952,0.000393702,0.000369016,0.00034658,0.000326131,0.000307439,0.000290309,0.000274572,0.000260081,0.000246708,0.00023434,0.000222879,0.000212239,0.000202344,0.000193124,0.000184521
0.06497138,0,0.018998955,0.012588319,0.008948468,0.006685866,0.005184241,0.004137035,0.00337782,0.002809925,0.002374079,0.002032303,0.001759352,0.001537915,0.0013558,0.001204218,0.001076707,0.000968427,0.000875696,0.000795675,0.000726141,0.00066534,0.000611868,0.000567319,0.0009657,0.000522591,0.000485109,0.000451519,0.000421301,0.000394018,0.000369303,0.000346841,0.000326369,0.000307657,0.000290509,0.000274756,0.000260251,0.000246864,0.000234485,0.000223014,0.000212364,0.00020246,0.000193233,0.000184622
0.066189785,0,0.019105166,0.012645584,0.008982778,0.006708017,0.005199362,0.004147811,0.00338577,0.002815955,0.002378761,0.002036011,0.001762339,0.001540356,0.00135782,0.001205909,0.001078136,0.000969646,0.000876745,0.000796582,0.000726933,0.000666034,0.00061248,0.000567865,0.000966915,0.000523074,0.000485541,0.000451907,0.000421651,0.000394335,0.00036959,0.000347103,0.000326607,0.000307875,0.000290709,0.00027494,0.00026042,0.000247021,0.00023463,0.000223148,0.000212489,0.000202576,0.000193341,0.000184723
0.067408116,0,0.019212262,0.012703237,0.009017283,0.006730277,0.005214548,0.004158629,0.003393746,0.002822005,0.002383457,0.002039729,0.001765333,0.001542802,0.001359844,0.001207603,0.001079568,0.000970867,0.000877795,0.000797492,0.000727725,0.000666729,0.000613093,0.000568413,0.000968132,0.000523558,0.000485974,0.000452296,0.000422001,0.000394651,0.000369877,0.000347364,0.000326846,0.000308093,0.00029091,0.000275125,0.00026059,0.000247178,0.000234775,0.000223283,0.000212615,0.000202693,0.00019345,0.000184825
0.068626371,0,0.019320254,0.012761281,0.009051985,0.006752647,0.0052298,0.004169489,0.003401751,0.002828073,0.002388167,0.002043457,0.001768334,0.001545254,0.001361873,0.001209301,0.001081003,0.000972091,0.000878847,0.000798403,0.000728519,0.000667425,0.000613707,0.000568961,0.000969352,0.000524043,0.000486407,0.000452685,0.000422352,0.000394968,0.000370164,0.000347626,0.000327085,0.000308312,0.00029111,0.000275309,0.00026076,0.000247335,0.000234921,0.000223418,0.00021274,0.00020281,0.000193559,0.000184926
0.069844552,0,0.019429152,0.012819721,0.009086886,0.006775127,0.005245118,0.004180391,0.003409783,0.002834161,0.00239289,0.002047195,0.001771343,0.001547712,0.001363906,0.001211002,0.001082441,0.000973317,0.0008799,0.000799315,0.000729315,0.000668123,0.000614321,0.00056951,0.000970574,0.000524528,0.000486841,0.000453074,0.000422702,0.000395286,0.000370452,0.000347888,0.000327324,0.000308531,0.000291311,0.000275494,0.000260931,0.000247493,0.000235066,0.000223553,0.000212865,0.000202926,0.000193667,0.000185028
0.071062658,0,0.019538965,0.012878558,0.009121986,0.006797718,0.005260502,0.004191335,0.003417844,0.002840268,0.002397627,0.002050944,0.00177436,0.001550175,0.001365944,0.001212707,0.001083881,0.000974545,0.000880956,0.000800229,0.000730111,0.000668821,0.000614937,0.000570059,0.000971798,0.000525013,0.000487275,0.000453464,0.000423054,0.000395603,0.000370741,0.00034815,0.000327563,0.00030875,0.000291512,0.000275679,0.000261101,0.00024765,0.000235212,0.000223688,0.000212991,0.000203043,0.000193776,0.00018513
0.072280689,0,0.019649703,0.012937798,0.009157289,0.006820421,0.005275954,0.004202321,0.003425932,0.002846395,0.002402378,0.002054702,0.001777383,0.001552644,0.001367986,0.001214415,0.001085324,0.000975775,0.000882013,0.000801144,0.000730909,0.00066952,0.000615554,0.00057061,0.000973024,0.0005255,0.00048771,0.000453854,0.000423406,0.000395922,0.000371029,0.000348413,0.000327803,0.000308969,0.000291713,0.000275864,0.000261272,0.000247807,0.000235358,0.000223823,0.000213117,0.00020316,0.000193885,0.000185232
0.073498645,0,0.019761378,0.012997444,0.009192794,0.006843236,0.005291472,0.00421335,0.003434049,0.00285254,0.002407143,0.00205847,0.001780415,0.001555119,0.001370033,0.001216126,0.00108677,0.000977008,0.000883073,0.000802061,0.000731708,0.000670221,0.000616171,0.000571161,0.000974253,0.000525987,0.000488145,0.000454245,0.000423758,0.00039624,0.000371318,0.000348676,0.000328043,0.000309189,0.000291915,0.000276049,0.000261442,0.000247965,0.000235504,0.000223959,0.000213242,0.000203277,0.000193995,0.000185333
0.074716526,0,0.019874,0.013057499,0.009228504,0.006866165,0.005307058,0.004224422,0.003442194,0.002858706,0.002411922,0.002062249,0.001783454,0.0015576,0.001372084,0.001217842,0.001088219,0.000978243,0.000884134,0.00080298,0.000732508,0.000670922,0.00061679,0.000571713,0.000975484,0.000526474,0.000488581,0.000454637,0.00042411,0.000396559,0.000371607,0.000348939,0.000328283,0.000309409,0.000292116,0.000276234,0.000261613,0.000248123,0.00023565,0.000224094,0.000213368,0.000203394,0.000194104,0.000185435
0.075934332,0,0.019987579,0.013117967,0.00926442,0.006889207,0.005322712,0.004235537,0.003450368,0.002864891,0.002416714,0.002066037,0.001786501,0.001560086,0.001374139,0.00121956,0.001089671,0.00097948,0.000885197,0.0008039,0.00073331,0.000671625,0.000617409,0.000572265,0.000976717,0.000526963,0.000489018,0.000455028,0.000424463,0.000396878,0.000371897,0.000349202,0.000328523,0.000309629,0.000292318,0.00027642,0.000261784,0.000248281,0.000235796,0.00022423,0.000213494,0.000203511,0.000194213,0.000185537
0.077152063,0,0.020102127,0.013178853,0.009300544,0.006912365,0.005338434,0.004246695,0.00345857,0.002871096,0.002421521,0.002069836,0.001789555,0.001562578,0.001376199,0.001221282,0.001091125,0.000980719,0.000886261,0.000804821,0.000734112,0.000672329,0.000618029,0.000572819,0.000977952,0.000527452,0.000489455,0.000455421,0.000424817,0.000397198,0.000372187,0.000349466,0.000328764,0.000309849,0.00029252,0.000276606,0.000261955,0.000248439,0.000235942,0.000224365,0.00021362,0.000203629,0.000194322,0.00018564
0.078369719,0,0.020217653,0.013240159,0.009336877,0.006935637,0.005354226,0.004257896,0.003466801,0.00287732,0.002426342,0.002073645,0.001792617,0.001565076,0.001378264,0.001223008,0.001092583,0.000981961,0.000887328,0.000805744,0.000734916,0.000673033,0.00061865,0.000573373,0.00097919,0.000527941,0.000489892,0.000455813,0.000425171,0.000397517,0.000372477,0.00034973,0.000329005,0.000310069,0.000292722,0.000276791,0.000262127,0.000248597,0.000236089,0.000224501,0.000213746,0.000203746,0.000194432,0.000185742
0.0795873,0,0.020334171,0.01330189,0.009373421,0.006959027,0.005370086,0.004269141,0.003475061,0.002883565,0.002431177,0.002077465,0.001795686,0.00156758,0.001380333,0.001224738,0.001094043,0.000983205,0.000888397,0.000806669,0.000735722,0.000673739,0.000619272,0.000573928,0.00098043,0.000528432,0.000490331,0.000456207,0.000425525,0.000397838,0.000372767,0.000349994,0.000329246,0.00031029,0.000292925,0.000276978,0.000262298,0.000248756,0.000236235,0.000224637,0.000213873,0.000203864,0.000194541,0.000185844
0.080804806,0,0.02045169,0.013364049,0.009410178,0.006982533,0.005386016,0.00428043,0.00348335,0.002889829,0.002436026,0.002081295,0.001798764,0.00157009,0.001382406,0.001226471,0.001095506,0.000984452,0.000889467,0.000807595,0.000736528,0.000674446,0.000619895,0.000574484,0.000981672,0.000528923,0.000490769,0.000456601,0.00042588,0.000398158,0.000373058,0.000350259,0.000329488,0.000310511,0.000293127,0.000277164,0.00026247,0.000248914,0.000236382,0.000224773,0.000213999,0.000203981,0.000194651,0.000185946
0.082022236,0,0.020570222,0.013426641,0.009447149,0.007006157,0.005402016,0.004291763,0.003491668,0.002896114,0.002440889,0.002085135,0.001801849,0.001572606,0.001384484,0.001228207,0.001096972,0.0009857,0.000890539,0.000808523,0.000737336,0.000675154,0.000620519,0.00057504,0.000982916,0.000529414,0.000491209,0.000456995,0.000426235,0.000398479,0.000373349,0.000350524,0.000329729,0.000310732,0.00029333,0.00027735,0.000262642,0.000249073,0.000236529,0.000224909,0.000214125,0.000204099,0.000194761,0.000186049
0.083239592,0,0.020689779,0.01348967,0.009484337,0.007029899,0.005418086,0.004303141,0.003500016,0.002902418,0.002445766,0.002088985,0.001804941,0.001575127,0.001386567,0.001229947,0.00109844,0.000986951,0.000891613,0.000809452,0.000738145,0.000675863,0.000621143,0.000575598,0.000984163,0.000529906,0.000491649,0.00045739,0.00042659,0.000398801,0.000373641,0.000350789,0.000329971,0.000310953,0.000293533,0.000277537,0.000262814,0.000249232,0.000236676,0.000225046,0.000214252,0.000204217,0.00019487,0.000186151
0.084456872,0,0.020810372,0.013553139,0.009521741,0.007053761,0.005434227,0.004314563,0.003508393,0.002908743,0.002450658,0.002092846,0.001808042,0.001577654,0.001388654,0.001231691,0.001099912,0.000988204,0.000892689,0.000810382,0.000738956,0.000676573,0.000621769,0.000576156,0.000985412,0.000530399,0.000492089,0.000457785,0.000426946,0.000399123,0.000373933,0.000351054,0.000330213,0.000311175,0.000293736,0.000277724,0.000262986,0.00024939,0.000236823,0.000225182,0.000214379,0.000204335,0.00019498,0.000186254
0.085674077,0,0.020932015,0.013617054,0.009559365,0.007077743,0.00545044,0.00432603,0.003516799,0.002915088,0.002455564,0.002096718,0.00181115,0.001580188,0.001390746,0.001233438,0.001101386,0.00098946,0.000893767,0.000811315,0.000739768,0.000677284,0.000622395,0.000576715,0.000986664,0.000530893,0.00049253,0.00045818,0.000427303,0.000399445,0.000374225,0.00035132,0.000330456,0.000311396,0.000293939,0.000277911,0.000263158,0.00024955,0.00023697,0.000225318,0.000214506,0.000204453,0.00019509,0.000186357
